Id,Weekly_Sales
19_96_2012-11-02,13994.078850714282
19_96_2012-11-09,14210.472263290041
19_96_2012-11-16,14109.009936623375
19_96_2012-11-23,14902.070604047616
19_96_2012-11-30,14272.393286623374
19_96_2012-12-07,14054.424986623377
19_96_2012-12-14,13630.21218329004
19_96_2012-12-21,14535.335913290046
19_96_2012-12-28,15357.46114904762
19_96_2013-01-04,11929.84401571429
19_96_2013-01-11,11642.259690714287
19_96_2013-01-18,11486.040557380955
19_96_2013-01-25,12475.365715714295
19_96_2013-02-01,12576.147854880954
19_96_2013-02-08,13495.541449047618
19_96_2013-02-15,12275.078016547619
19_96_2013-02-22,12291.350943214286
19_96_2013-03-01,12048.757053214285
19_96_2013-03-08,12229.527799880949
19_96_2013-03-15,11973.537217500001
19_96_2013-03-22,12112.57942988095
19_96_2013-03-29,11926.124232500002
19_96_2013-04-05,12862.255213690474
19_96_2013-04-12,12921.088556904764
19_96_2013-04-19,13379.009685238098
19_96_2013-04-26,13474.371551904767
19_96_2013-05-03,16391.983126190476
19_96_2013-05-10,15768.541091190476
19_96_2013-05-17,15471.63202452381
19_96_2013-05-24,16706.705721190476
19_96_2013-05-31,16180.8541297619
19_96_2013-06-07,17578.225989761904
19_96_2013-06-14,16824.397264761898
19_96_2013-06-21,17014.205798095238
19_96_2013-06-28,19824.66805404762
19_96_2013-07-05,21013.474388095245
19_96_2013-07-12,19802.911814761905
19_96_2013-07-19,19817.45361809523
19_96_2013-07-26,18621.23449809523
19_97_2012-11-02,18233.398901666664
19_97_2012-11-09,18450.962718333336
19_97_2012-11-16,18260.446806666663
19_97_2012-11-23,18027.084633333332
19_97_2012-11-30,18645.559008333337
19_97_2012-12-07,18570.60117
19_97_2012-12-14,18954.95862454546
19_97_2012-12-21,19093.950876212126
19_97_2012-12-28,18482.58641166667
19_97_2013-01-04,18816.097658809518
19_97_2013-01-11,18439.537304642847
19_97_2013-01-18,18431.881826309513
19_97_2013-01-25,18599.47288752164
19_97_2013-02-01,18420.541758809515
19_97_2013-02-08,19179.096300476183
19_97_2013-02-15,18382.2981690873
19_97_2013-02-22,18346.8178490873
19_97_2013-03-01,18098.39481815657
19_97_2013-03-08,18370.188900277775
19_97_2013-03-15,18272.643024166668
19_97_2013-03-22,18242.758414166667
19_97_2013-03-29,18119.836190378788
19_97_2013-04-05,19308.6970975
19_97_2013-04-12,19140.142851489898
19_97_2013-04-19,18889.025419823232
19_97_2013-04-26,18942.577119823236
19_97_2013-05-03,20265.38453734432
19_97_2013-05-10,20301.09533043955
19_97_2013-05-17,20372.957178772886
19_97_2013-05-24,21890.49870413003
19_97_2013-05-31,21586.909325320506
19_97_2013-06-07,21352.727666894007
19_97_2013-06-14,21594.711607132103
19_97_2013-06-21,21280.061035703533
19_97_2013-06-28,21619.632131536873
19_97_2013-07-05,21915.00760728779
19_97_2013-07-12,21777.208492287784
19_97_2013-07-19,21804.488678954443
19_97_2013-07-26,21267.399492287776
19_98_2012-11-02,13106.052823095242
19_98_2012-11-09,13285.784898095242
19_98_2012-11-16,13260.062091428577
19_98_2012-11-23,13540.771909761908
19_98_2012-11-30,13346.319371428579
19_98_2012-12-07,13290.265745000004
19_98_2012-12-14,13619.647568333336
19_98_2012-12-21,14555.352096666666
19_98_2012-12-28,13893.519636666677
19_98_2013-01-04,11981.807507698415
19_98_2013-01-11,11765.236979365081
19_98_2013-01-18,11760.494797698413
19_98_2013-01-25,11809.118124365083
19_98_2013-02-01,12254.27493769842
19_98_2013-02-08,12517.834209365083
19_98_2013-02-15,12214.967126031754
19_98_2013-02-22,12102.264972698424
19_98_2013-03-01,11867.336325555563
19_98_2013-03-08,12063.712043888894
19_98_2013-03-15,11892.18593055556
19_98_2013-03-22,12058.290208888895
19_98_2013-03-29,11846.176136031752
19_98_2013-04-05,12067.576063888895
19_98_2013-04-12,11929.992366789325
19_98_2013-04-19,11971.665317979807
19_98_2013-04-26,12073.223717979805
19_98_2013-05-03,12200.024654722223
19_98_2013-05-10,12178.105871865078
19_98_2013-05-17,12034.089638055559
19_98_2013-05-24,12066.175759722222
19_98_2013-05-31,12126.67787305556
19_98_2013-06-07,12075.437456388894
19_98_2013-06-14,12084.510936388888
19_98_2013-06-21,12141.643571388891
19_98_2013-06-28,12252.396078769843
19_98_2013-07-05,12142.26415448413
19_98_2013-07-12,12191.320244761906
19_98_2013-07-19,12318.997642380953
19_98_2013-07-26,12241.017499761903
19_99_2012-11-02,539.6385328205129
19_99_2012-11-09,604.1522528205129
19_99_2012-11-23,1965.9882842857144
19_99_2012-11-30,984.6763442857141
19_99_2012-12-07,946.5884576190477
19_99_2012-12-14,968.0015842857141
19_99_2012-12-21,1059.1613642857142
19_99_2012-12-28,1230.857720952381
19_99_2013-02-01,648.2888366666666
19_99_2013-02-08,1447.359286666667
19_99_2013-02-15,552.2760633333332
19_99_2013-03-08,435.95388666666673
19_99_2013-03-29,221.85604666666666
19_99_2013-04-05,225.97041333333337
19_99_2013-04-12,224.39570666666663
19_99_2013-04-19,213.36391
19_99_2013-04-26,216.5558166666666
19_99_2013-05-03,323.3128166666667
19_99_2013-05-10,305.95936333333333
19_99_2013-05-17,319.8351966666667
19_99_2013-05-24,319.13555
19_99_2013-05-31,320.34388333333334
19_99_2013-06-07,326.12965
19_99_2013-06-14,325.42398333333335
19_99_2013-06-21,331.08581000000004
19_99_2013-07-05,320.3154080952381
19_99_2013-07-12,354.5145280952383
19_99_2013-07-19,325.3456680952381
19_99_2013-07-26,309.53630333333336
20_1_2012-11-02,47850.77469166664
20_1_2012-11-09,48599.89128499999
20_1_2012-11-16,45993.25846666665
20_1_2012-11-23,42054.81319833333
20_1_2012-11-30,47829.17739666665
20_1_2012-12-07,52496.89990666665
20_1_2012-12-14,59598.27910333334
20_1_2012-12-21,60084.64073
20_1_2012-12-28,45507.44487500001
20_1_2013-01-04,38110.73430908211
20_1_2013-01-11,36673.4862490821
20_1_2013-01-18,36133.63538408212
20_1_2013-01-25,38082.82629074878
20_1_2013-02-01,43033.55655241546
20_1_2013-02-08,46175.80951574878
20_1_2013-02-15,43872.05899074879
20_1_2013-02-22,46602.14803408212
20_1_2013-03-01,48644.07254574879
20_1_2013-03-08,45808.190000748786
20_1_2013-03-15,45109.39571074878
20_1_2013-03-22,44124.50465741545
20_1_2013-03-29,46259.73447130434
20_1_2013-04-05,56348.70456214286
20_1_2013-04-12,49584.291138333356
20_1_2013-04-19,44057.16994166666
20_1_2013-04-26,40449.17670166666
20_1_2013-05-03,34777.83809630951
20_1_2013-05-10,33141.59442749999
20_1_2013-05-17,38129.326233333326
20_1_2013-05-24,31823.833572499992
20_1_2013-05-31,33703.20643749999
20_1_2013-06-07,32397.140160476192
20_1_2013-06-14,32243.06077464286
20_1_2013-06-21,31840.278500833334
20_1_2013-06-28,31831.326999642864
20_1_2013-07-05,32354.51104714284
20_1_2013-07-12,32297.076689999984
20_1_2013-07-19,32162.453704999996
20_1_2013-07-26,32154.192016666668
20_2_2012-11-02,77162.18677166665
20_2_2012-11-09,77199.94628499998
20_2_2012-11-16,76129.89928530299
20_2_2012-11-23,76340.59021333331
20_2_2012-11-30,78116.77697166667
20_2_2012-12-07,81685.38159030299
20_2_2012-12-14,85320.76977166664
20_2_2012-12-21,87677.46814999996
20_2_2012-12-28,81588.789575
20_2_2013-01-04,77047.30391428575
20_2_2013-01-11,76365.95644867967
20_2_2013-01-18,75357.88509201304
20_2_2013-01-25,73446.71875833333
20_2_2013-02-01,81191.13914391775
20_2_2013-02-08,81142.69736952383
20_2_2013-02-15,80234.48296225109
20_2_2013-02-22,79353.02164452382
20_2_2013-03-01,77910.8393560606
20_2_2013-03-08,79691.58009119048
20_2_2013-03-15,76743.7841810606
20_2_2013-03-22,78646.88777391774
20_2_2013-03-29,77825.8058060606
20_2_2013-04-05,79897.32265452381
20_2_2013-04-12,76733.99370863635
20_2_2013-04-19,76303.95585530302
20_2_2013-04-26,76579.6980369697
20_2_2013-05-03,78981.38153316015
20_2_2013-05-10,76915.11081030304
20_2_2013-05-17,77220.92790363637
20_2_2013-05-24,77066.58530333337
20_2_2013-05-31,76478.07081030303
20_2_2013-06-07,81044.59026976187
20_2_2013-06-14,79516.62623142859
20_2_2013-06-21,79132.41303095238
20_2_2013-06-28,80464.18935811687
20_2_2013-07-05,81553.92213280628
20_2_2013-07-12,80160.94701326085
20_2_2013-07-19,80049.5774699275
20_2_2013-07-26,79583.46106159418
20_3_2012-11-02,14054.394257619046
20_3_2012-11-09,13566.066607619045
20_3_2012-11-16,13796.595169285718
20_3_2012-11-23,15169.203023571432
20_3_2012-11-30,15637.211330238095
20_3_2012-12-07,15992.858494523807
20_3_2012-12-14,17447.27386190476
20_3_2012-12-21,16654.764836904764
20_3_2012-12-28,16160.61388357143
20_3_2013-01-04,15840.705387738091
20_3_2013-01-11,15472.309603849208
20_3_2013-01-18,15341.691333849207
20_3_2013-01-25,15658.223389404757
20_3_2013-02-01,15617.205265515873
20_3_2013-02-08,15537.999987738096
20_3_2013-02-15,14582.777456349211
20_3_2013-02-22,14308.283025238095
20_3_2013-03-01,13119.96534718254
20_3_2013-03-08,13966.025775238093
20_3_2013-03-15,13646.628388015877
20_3_2013-03-22,13721.244178015872
20_3_2013-03-29,13644.522656904765
20_3_2013-04-05,13958.812811904763
20_3_2013-04-12,12619.288218571424
20_3_2013-04-19,12613.190361904759
20_3_2013-04-26,12996.53291690476
20_3_2013-05-03,12653.031931904761
20_3_2013-05-10,12355.02247357143
20_3_2013-05-17,12431.729450238094
20_3_2013-05-24,12384.031128333332
20_3_2013-05-31,12171.744331666667
20_3_2013-06-07,12538.58753805555
20_3_2013-06-14,12746.388789722216
20_3_2013-06-21,12696.45955305555
20_3_2013-06-28,12061.569936388887
20_3_2013-07-05,17026.63543762626
20_3_2013-07-12,17135.014884292934
20_3_2013-07-19,21670.783118181815
20_3_2013-07-26,23254.345267626257
20_4_2012-11-02,52353.22308666667
20_4_2012-11-09,52149.95391666667
20_4_2012-11-16,51974.136766666685
20_4_2012-11-23,52374.196468333335
20_4_2012-11-30,52252.09320833333
20_4_2012-12-07,52547.54130833333
20_4_2012-12-14,53821.37127166668
20_4_2012-12-21,54334.94408666669
20_4_2012-12-28,53165.828636428574
20_4_2013-01-04,52620.89050603535
20_4_2013-01-11,51615.51562770203
20_4_2013-01-18,50403.279164130625
20_4_2013-01-25,49815.84701079726
20_4_2013-02-01,52034.502801035356
20_4_2013-02-08,52086.49755103536
20_4_2013-02-15,51313.96760436869
20_4_2013-02-22,50684.41235270202
20_4_2013-03-01,50556.28593968616
20_4_2013-03-08,51236.38503492423
20_4_2013-03-15,50120.12800218616
20_4_2013-03-22,51241.48015075758
20_4_2013-03-29,50190.66973885283
20_4_2013-04-05,52134.120274090914
20_4_2013-04-12,50319.935585757616
20_4_2013-04-19,50295.702495281424
20_4_2013-04-26,50705.14880742426
20_4_2013-05-03,51496.34296742425
20_4_2013-05-10,50635.41404242424
20_4_2013-05-17,51015.56406075758
20_4_2013-05-24,51236.495207900436
20_4_2013-05-31,51974.28212766233
20_4_2013-06-07,53791.70238166666
20_4_2013-06-14,53298.75743166666
20_4_2013-06-21,52942.88637333333
20_4_2013-06-28,53262.974394166675
20_4_2013-07-05,54021.656928333345
20_4_2013-07-12,53209.829616666684
20_4_2013-07-19,53116.347554166656
20_4_2013-07-26,52251.15668999998
20_5_2012-11-02,48623.41230333334
20_5_2012-11-09,50671.47898333333
20_5_2012-11-16,50215.77229166668
20_5_2012-11-23,80521.6048983334
20_5_2012-11-30,68079.34957666667
20_5_2012-12-07,73255.40628833335
20_5_2012-12-14,75296.52547166667
20_5_2012-12-21,74371.68963333334
20_5_2012-12-28,73698.32788166666
20_5_2013-01-04,39472.149649523795
20_5_2013-01-11,36729.51336285712
20_5_2013-01-18,36355.66269785714
20_5_2013-01-25,41721.32011285712
20_5_2013-02-01,48597.8590254762
20_5_2013-02-08,56450.297258809514
20_5_2013-02-15,43251.88657047617
20_5_2013-02-22,45445.04690214286
20_5_2013-03-01,40477.900562142844
20_5_2013-03-08,43004.07660547617
20_5_2013-03-15,38734.15454380952
20_5_2013-03-22,39923.255890476175
20_5_2013-03-29,39644.193292142845
20_5_2013-04-05,38506.06292166667
20_5_2013-04-12,33518.7802995238
20_5_2013-04-19,33575.59490499999
20_5_2013-04-26,34283.742190833334
20_5_2013-05-03,30839.08323555554
20_5_2013-05-10,30307.013591190454
20_5_2013-05-17,31875.746879999977
20_5_2013-05-24,29981.719537857134
20_5_2013-05-31,30285.625414523794
20_5_2013-06-07,30418.86753341268
20_5_2013-06-14,30735.447403412672
20_5_2013-06-21,29776.280386190447
20_5_2013-06-28,28439.15201507935
20_5_2013-07-05,29200.07537341268
20_5_2013-07-12,29064.39056619046
20_5_2013-07-19,28288.05607785714
20_5_2013-07-26,28337.831752857128
20_6_2012-11-02,7762.884341250004
20_6_2012-11-09,7985.518127916673
20_6_2012-11-16,8049.997772916672
20_6_2012-11-23,13110.51593791667
20_6_2012-11-30,11951.852247916668
20_6_2012-12-07,13810.897645000001
20_6_2012-12-14,14372.075978333336
20_6_2012-12-21,15672.21998
20_6_2012-12-28,14948.678008333336
20_6_2013-01-04,5408.890633750001
20_6_2013-01-11,5396.025740416668
20_6_2013-01-18,5490.278408750001
20_6_2013-01-25,6835.8714170833355
20_6_2013-02-01,6538.506163750003
20_6_2013-02-08,7827.626338988097
20_6_2013-02-15,6549.544640654765
20_6_2013-02-22,6678.184627321432
20_6_2013-03-01,6647.2728939881
20_6_2013-03-08,6419.8468489881
20_6_2013-03-15,6490.294595654764
20_6_2013-03-22,6525.5944981547655
20_6_2013-03-29,6534.935906488099
20_6_2013-04-05,5573.641562916668
20_6_2013-04-12,6257.804554166669
20_6_2013-04-19,6368.393172500001
20_6_2013-04-26,6450.294367083335
20_6_2013-05-03,6375.0574466666685
20_6_2013-05-10,6606.273745833338
20_6_2013-05-17,6410.042639166669
20_6_2013-05-24,6063.144965833335
20_6_2013-05-31,6618.1437608333335
20_6_2013-06-07,6154.961520476192
20_6_2013-06-14,6133.288257500002
20_6_2013-06-21,6108.915890833335
20_6_2013-06-28,5898.5651916666675
20_6_2013-07-05,6052.528598809524
20_6_2013-07-12,6050.216267500001
20_6_2013-07-19,6245.251460833332
20_6_2013-07-26,5976.234507499999
20_7_2012-11-02,81914.9782783333
20_7_2012-11-09,84010.01724666666
20_7_2012-11-16,83126.93279833332
20_7_2012-11-23,92516.15100166672
20_7_2012-11-30,102904.94600500002
20_7_2012-12-07,106661.97421500001
20_7_2012-12-14,115557.37073333334
20_7_2012-12-21,118628.97724333339
20_7_2012-12-28,95413.14941333336
20_7_2013-01-04,31513.217421363628
20_7_2013-01-11,34439.97895803031
20_7_2013-01-18,34361.43584469698
20_7_2013-01-25,33866.28012803031
20_7_2013-02-01,45920.292897752515
20_7_2013-02-08,46853.90023441922
20_7_2013-02-15,42536.662764419205
20_7_2013-02-22,43052.52315775253
20_7_2013-03-01,44142.74958972223
20_7_2013-03-08,42004.17437275254
20_7_2013-03-15,44330.12818819113
20_7_2013-03-22,45400.92982152446
20_7_2013-03-29,43487.9340648578
20_7_2013-04-05,46047.54457485781
20_7_2013-04-12,48302.95962795303
20_7_2013-04-19,48971.74489073083
20_7_2013-04-26,46561.54051001653
20_7_2013-05-03,42397.839172105276
20_7_2013-05-10,41137.29008853384
20_7_2013-05-17,42223.10655353385
20_7_2013-05-24,43820.486882025914
20_7_2013-05-31,45420.42846535925
20_7_2013-06-07,47372.63702710527
20_7_2013-06-14,48224.46261353385
20_7_2013-06-21,47491.00760853384
20_7_2013-06-28,50043.79812353386
20_7_2013-07-05,47089.00069210528
20_7_2013-07-12,45174.18161686716
20_7_2013-07-19,44510.26003686718
20_7_2013-07-26,41275.16523583198
20_8_2012-11-02,83601.13372469619
20_8_2012-11-09,82967.13974580729
20_8_2012-11-16,83321.59992747396
20_8_2012-11-23,80793.91942414061
20_8_2012-11-30,82708.17543580728
20_8_2012-12-07,83459.91280723587
20_8_2012-12-14,83844.20853184372
20_8_2012-12-21,85059.72680351039
20_8_2012-12-28,82837.7471418437
20_8_2013-01-04,78068.30012390717
20_8_2013-01-11,77554.91938557384
20_8_2013-01-18,77740.74997985957
20_8_2013-01-25,77104.21042390719
20_8_2013-02-01,80946.00947092018
20_8_2013-02-08,79872.7665044581
20_8_2013-02-15,80318.19549274091
20_8_2013-02-22,79987.5212077409
20_8_2013-03-01,79691.48575218534
20_8_2013-03-08,80612.61295107423
20_8_2013-03-15,79643.03133274091
20_8_2013-03-22,79675.69502774089
20_8_2013-03-29,79523.06079440756
20_8_2013-04-05,82210.71538385205
20_8_2013-04-12,80570.60749004252
20_8_2013-04-19,79502.78751131703
20_8_2013-04-26,79687.30949016855
20_8_2013-05-03,80646.50547677487
20_8_2013-05-10,79948.8099351082
20_8_2013-05-17,79956.70750510822
20_8_2013-05-24,79357.25507010822
20_8_2013-05-31,79535.59238824547
20_8_2013-06-07,81862.37531904766
20_8_2013-06-14,80187.39528238097
20_8_2013-06-21,79757.71859571428
20_8_2013-06-28,79865.52510071428
20_8_2013-07-05,81752.06934277782
20_8_2013-07-12,80061.99151944445
20_8_2013-07-19,80332.11567277779
20_8_2013-07-26,79783.27797277775
20_9_2012-11-02,41822.1294452381
20_9_2012-11-09,41607.78798523809
20_9_2012-11-16,43713.9283902381
20_9_2012-11-23,46914.24193499999
20_9_2012-11-30,39987.1791402381
20_9_2012-12-07,43784.7079064881
20_9_2012-12-14,44613.023760109885
20_9_2012-12-21,46728.553126776555
20_9_2012-12-28,38846.16786166666
20_9_2013-01-04,22935.150789025975
20_9_2013-01-11,23945.23763357143
20_9_2013-01-18,27384.508088333347
20_9_2013-01-25,22227.023951904768
20_9_2013-02-01,27419.204969025996
20_9_2013-02-08,27897.100294025982
20_9_2013-02-15,28577.44876735932
20_9_2013-02-22,28566.494942359324
20_9_2013-03-01,32883.081006666675
20_9_2013-03-08,31350.868665454564
20_9_2013-03-15,34807.04811833334
20_9_2013-03-22,36565.81342666667
20_9_2013-03-29,36713.05694333333
20_9_2013-04-05,46653.262257359325
20_9_2013-04-12,49238.711855945185
20_9_2013-04-19,48800.09434094517
20_9_2013-04-26,45146.38170692807
20_9_2013-05-03,46043.066485151525
20_9_2013-05-10,44062.09209502331
20_9_2013-05-17,46031.670540151514
20_9_2013-05-24,44787.78015121378
20_9_2013-05-31,44696.416617880444
20_9_2013-06-07,46214.3306954934
20_9_2013-06-14,46757.833566683876
20_9_2013-06-21,46486.24342557276
20_9_2013-06-28,46688.196713350546
20_9_2013-07-05,46177.66103166668
20_9_2013-07-12,47416.230116666666
20_9_2013-07-19,44800.55009987178
20_9_2013-07-26,43679.84134264957
20_10_2012-11-02,47362.42857333334
20_10_2012-11-09,46295.271493333334
20_10_2012-11-16,47028.43463666668
20_10_2012-11-23,45576.285908333346
20_10_2012-11-30,46195.69322666668
20_10_2012-12-07,47524.06991611111
20_10_2012-12-14,47676.91320111111
20_10_2012-12-21,48144.40184777778
20_10_2012-12-28,44259.17850111111
20_10_2013-01-04,45034.01932238096
20_10_2013-01-11,44489.34970738096
20_10_2013-01-18,43612.88207904764
20_10_2013-01-25,44197.94256404763
20_10_2013-02-01,44764.834387380964
20_10_2013-02-08,45464.31774547619
20_10_2013-02-15,44604.968860476205
20_10_2013-02-22,44744.75903130952
20_10_2013-03-01,43563.32559797619
20_10_2013-03-08,43716.56535297619
20_10_2013-03-15,43345.752165595244
20_10_2013-03-22,43601.92946392857
20_10_2013-03-29,43431.68765726191
20_10_2013-04-05,43611.041481309534
20_10_2013-04-12,45053.38210488095
20_10_2013-04-19,44019.1505858658
20_10_2013-04-26,43913.590119199136
20_10_2013-05-03,45469.51856714285
20_10_2013-05-10,45498.62163047618
20_10_2013-05-17,45592.32315380951
20_10_2013-05-24,45243.25184507213
20_10_2013-05-31,44218.6308167388
20_10_2013-06-07,46028.03888214286
20_10_2013-06-14,46288.96186047619
20_10_2013-06-21,45888.17668714284
20_10_2013-06-28,45852.44381880952
20_10_2013-07-05,45825.185046233775
20_10_2013-07-12,45588.73383456711
20_10_2013-07-19,43380.93462638529
20_10_2013-07-26,43259.17140082974
20_11_2012-11-02,24333.178336666675
20_11_2012-11-09,24552.059713333336
20_11_2012-11-16,24779.57789666667
20_11_2012-11-23,25287.747748333342
20_11_2012-11-30,26074.31587166667
20_11_2012-12-07,26014.155883333333
20_11_2012-12-14,27701.932683333336
20_11_2012-12-21,27524.549715
20_11_2012-12-28,26327.064051666675
20_11_2013-01-04,23331.90984203648
20_11_2013-01-11,22697.825163703146
20_11_2013-01-18,22217.780525369817
20_11_2013-01-25,23110.85477370316
20_11_2013-02-01,22653.098633703146
20_11_2013-02-08,24011.73702536982
20_11_2013-02-15,22771.79925370315
20_11_2013-02-22,22873.624587036484
20_11_2013-03-01,22256.49014870315
20_11_2013-03-08,22336.53020870315
20_11_2013-03-15,21590.898672036477
20_11_2013-03-22,22565.730195369808
20_11_2013-03-29,21706.26377703647
20_11_2013-04-05,22073.977047857148
20_11_2013-04-12,20993.68801535714
20_11_2013-04-19,20896.114532023807
20_11_2013-04-26,21425.560091190477
20_11_2013-05-03,24725.26872071428
20_11_2013-05-10,23324.909781547623
20_11_2013-05-17,23461.303548214288
20_11_2013-05-24,26782.15502988095
20_11_2013-05-31,25329.683623214274
20_11_2013-06-07,28250.061997380944
20_11_2013-06-14,27424.03175071428
20_11_2013-06-21,25977.942974880953
20_11_2013-06-28,33852.128889047606
20_11_2013-07-05,29989.738520714283
20_11_2013-07-12,27086.67730321428
20_11_2013-07-19,28969.905909880945
20_11_2013-07-26,23759.432708214274
20_12_2012-11-02,7354.669668701302
20_12_2012-11-09,7132.6462387013025
20_12_2012-11-16,7031.283155367971
20_12_2012-11-23,6221.123043939397
20_12_2012-11-30,6327.328243701302
20_12_2012-12-07,6120.339900367967
20_12_2012-12-14,5508.94327703463
20_12_2012-12-21,5662.7165220346315
20_12_2012-12-28,5107.935642272725
20_12_2013-01-04,5641.294621428571
20_12_2013-01-11,5839.873008095238
20_12_2013-01-18,5983.313087857143
20_12_2013-01-25,5370.210052857142
20_12_2013-02-01,6694.2105247619065
20_12_2013-02-08,6400.258778333336
20_12_2013-02-15,6882.000328333334
20_12_2013-02-22,6666.575468333335
20_12_2013-03-01,7267.301503333333
20_12_2013-03-08,7269.787048333335
20_12_2013-03-15,7353.801716666669
20_12_2013-03-22,7297.423264761907
20_12_2013-03-29,7285.938831428573
20_12_2013-04-05,7758.32646309524
20_12_2013-04-12,9005.676613095238
20_12_2013-04-19,8576.253751428574
20_12_2013-04-26,7626.3531933982695
20_12_2013-05-03,9139.010494761906
20_12_2013-05-10,9301.61649809524
20_12_2013-05-17,8600.024876428575
20_12_2013-05-24,9573.499784761902
20_12_2013-05-31,9534.827433636361
20_12_2013-06-07,9607.724537261905
20_12_2013-06-14,9671.416757261906
20_12_2013-06-21,9606.912892261906
20_12_2013-06-28,9574.035365595237
20_12_2013-07-05,9115.856082857143
20_12_2013-07-12,9118.546845714285
20_12_2013-07-19,8969.350319047615
20_12_2013-07-26,8897.797490952376
20_13_2012-11-02,57176.44835833334
20_13_2012-11-09,56047.17705738098
20_13_2012-11-16,56108.690721666695
20_13_2012-11-23,55367.244326666674
20_13_2012-11-30,55127.60723904763
20_13_2012-12-07,55210.89117166666
20_13_2012-12-14,54117.39741238094
20_13_2012-12-21,54005.07802499998
20_13_2012-12-28,52991.369803333364
20_13_2013-01-04,57117.639857499984
20_13_2013-01-11,55898.985267380915
20_13_2013-01-18,55465.722249047576
20_13_2013-01-25,53633.45836738094
20_13_2013-02-01,58176.64981136363
20_13_2013-02-08,57215.001199696984
20_13_2013-02-15,57976.147843030274
20_13_2013-02-22,56032.9339920779
20_13_2013-03-01,56527.39997207788
20_13_2013-03-08,57436.88599803028
20_13_2013-03-15,55933.11636374455
20_13_2013-03-22,56274.119408744555
20_13_2013-03-29,56155.02712541123
20_13_2013-04-05,56865.74296969696
20_13_2013-04-12,55506.79346525974
20_13_2013-04-19,55255.081398593065
20_13_2013-04-26,55374.23632041125
20_13_2013-05-03,55659.64612329003
20_13_2013-05-10,55375.83690313852
20_13_2013-05-17,55553.94677813851
20_13_2013-05-24,55234.60995647184
20_13_2013-05-31,55397.88870480518
20_13_2013-06-07,57323.88378257574
20_13_2013-06-14,55512.21382647185
20_13_2013-06-21,55213.72658147185
20_13_2013-06-28,55409.3670949567
20_13_2013-07-05,57975.19413999998
20_13_2013-07-12,56272.230026428544
20_13_2013-07-19,56378.265637380915
20_13_2013-07-26,56462.69203642855
20_14_2012-11-02,30325.47714666668
20_14_2012-11-09,31121.906461666687
20_14_2012-11-16,31228.886776666666
20_14_2012-11-23,42062.43742666667
20_14_2012-11-30,41058.444235
20_14_2012-12-07,44099.37329560607
20_14_2012-12-14,50939.25507227274
20_14_2012-12-21,53227.370118939405
20_14_2012-12-28,45225.79917560607
20_14_2013-01-04,21530.94377083335
20_14_2013-01-11,20886.280135833353
20_14_2013-01-18,20327.851708452392
20_14_2013-01-25,21094.81688916668
20_14_2013-02-01,24645.75438090909
20_14_2013-02-08,27210.19376166667
20_14_2013-02-15,23873.746613409086
20_14_2013-02-22,23289.46289340909
20_14_2013-03-01,22770.50109007576
20_14_2013-03-08,23113.394790075763
20_14_2013-03-15,21859.1630075
20_14_2013-03-22,22465.007815833338
20_14_2013-03-29,21773.032000833336
20_14_2013-04-05,22371.642410000008
20_14_2013-04-12,21614.85787142856
20_14_2013-04-19,21027.16094809524
20_14_2013-04-26,21477.327449999997
20_14_2013-05-03,21935.069726428563
20_14_2013-05-10,21815.6981297619
20_14_2013-05-17,21817.016798095232
20_14_2013-05-24,20567.97436809523
20_14_2013-05-31,20785.448213095235
20_14_2013-06-07,21152.00303142857
20_14_2013-06-14,21051.106656428572
20_14_2013-06-21,20760.422569761904
20_14_2013-06-28,20532.2695547619
20_14_2013-07-05,21121.673834444435
20_14_2013-07-12,20761.251554444436
20_14_2013-07-19,19938.86506801587
20_14_2013-07-26,20513.21770468254
20_16_2012-11-02,7303.386275555555
20_16_2012-11-09,6556.938135555553
20_16_2012-11-16,6729.5254172222185
20_16_2012-11-23,7132.525885555555
20_16_2012-11-30,6606.6535172222175
20_16_2012-12-07,6318.9745655555525
20_16_2012-12-14,6265.9009255555575
20_16_2012-12-21,6235.0528650000015
20_16_2012-12-28,6720.178555
20_16_2013-01-04,14586.371554999998
20_16_2013-01-11,15245.903576428569
20_16_2013-01-18,15119.52730309524
20_16_2013-01-25,15799.819958095237
20_16_2013-02-01,14421.596291666669
20_16_2013-02-08,16502.192981666667
20_16_2013-02-15,16905.590145000002
20_16_2013-02-22,18981.487185000005
20_16_2013-03-01,22938.767751428575
20_16_2013-03-08,20225.95278166667
20_16_2013-03-15,23180.753521428574
20_16_2013-03-22,24408.93416809524
20_16_2013-03-29,26012.565618095243
20_16_2013-04-05,29584.076155952378
20_16_2013-04-12,43746.49781809523
20_16_2013-04-19,41136.100477838816
20_16_2013-04-26,34481.35864712455
20_16_2013-05-03,47826.25394918802
20_16_2013-05-10,50209.64034394992
20_16_2013-05-17,47810.660893949935
20_16_2013-05-24,57607.17600144992
20_16_2013-05-31,54027.063771449924
20_16_2013-06-07,56406.6277008547
20_16_2013-06-14,57131.4308531166
20_16_2013-06-21,57512.86818644993
20_16_2013-06-28,57708.67343668802
20_16_2013-07-05,49578.451706410255
20_16_2013-07-12,45617.50123976191
20_16_2013-07-19,39790.3900297619
20_16_2013-07-26,40698.57987880952
20_17_2012-11-02,22880.903815000012
20_17_2012-11-09,22962.202630000007
20_17_2012-11-16,22907.627126666674
20_17_2012-11-23,24081.093246666667
20_17_2012-11-30,23241.18545166667
